,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
593,1593,M,900,20,Rural,Pvt,0
594,1594,M,700,9,Urban,Cooperative,0
595,1595,M,1100,6,Urban,Gvt,0
596,1596,M,8596,9,Urban,Gvt,0
597,1597,F,153,3,Urban,Gvt,0
598,1598,F,7520,16,Rural,Pvt,0
599,1599,F,6271,7,Rural,Gvt,0
600,1600,F,42586,7,Rural,Cooperative,0
601,1601,M,854,8,Rural,Pvt,1
602,1602,M,26000,14,Urban,Gvt,1
603,1603,M,96874,12,Rural,Cooperative,1
604,1604,M,1647,6,Rural,Gvt,0
605,1605,F,1649,16,Rural,Cooperative,0
606,1606,M,7520,6,Urban,Gvt,1
607,1607,M,8596,8,Urban,Cooperative,0
608,1608,M,9420,8,Urban,Undertaking,0
609,1609,M,1100,3,Rural,Cooperative,1
610,1610,M,24000,9,Urban,Undertaking,0
611,1611,M,96874,15,Urban,Gvt,0
612,1612,F,854,14,Rural,Undertaking,1
613,1613,F,4579,20,Urban,Pvt,1
614,1614,F,3340,14,Rural,Cooperative,0
615,1615,F,1649,7,Urban,Undertaking,1
616,1616,M,854,1,Urban,Cooperative,1
617,1617,F,22652,7,Urban,Cooperative,1
618,1618,M,7520,14,Urban,Gvt,0
619,1619,F,40920,4,Rural,Undertaking,0
620,1620,M,1100,17,Urban,Undertaking,0
621,1621,M,850,16,Urban,Undertaking,0
622,1622,F,7459,7,Rural,Gvt,1
623,1623,F,40920,7,Rural,Pvt,0
624,1624,M,1550,6,Urban,Cooperative,1
625,1625,F,6271,14,Rural,Pvt,1
626,1626,F,6647,9,Urban,Undertaking,0
627,1627,F,7459,8,Urban,Undertaking,1
628,1628,F,9420,18,Rural,Cooperative,1
629,1629,M,52000,6,Urban,Cooperative,1
630,1630,M,52000,17,Urban,Gvt,0
631,1631,M,1550,20,Urban,Undertaking,1
632,1632,M,400,1,Rural,Pvt,0
633,1633,F,900,8,Rural,Undertaking,1
634,1634,M,958,17,Urban,Cooperative,0
635,1635,F,9420,8,Rural,Pvt,0
636,1636,F,6271,1,Urban,Gvt,1
637,1637,F,42586,18,Urban,Cooperative,1
638,1638,M,700,1,Urban,Pvt,0
639,1639,F,1750,18,Rural,Cooperative,1
640,1640,M,24000,18,Rural,Undertaking,0
641,1641,F,1260,18,Rural,Pvt,1
642,1642,M,900,16,Rural,Undertaking,0
643,1643,M,900,1,Rural,Cooperative,1
644,1644,M,52000,1,Rural,Undertaking,1
645,1645,F,1400,18,Rural,Undertaking,1
646,1646,M,2500,52,Urban,Pvt,1
647,1647,F,415,21,Rural,Pvt,0
648,1648,M,26000,17,Rural,Undertaking,1
649,1649,M,52000,21,Rural,Undertaking,1
650,1650,M,12670,4,Urban,Gvt,1
651,1651,F,5289,6,Rural,Pvt,0
652,1652,F,577,4,Rural,Gvt,1
653,1653,F,2500,7,Urban,Pvt,1
654,1654,M,1260,20,Rural,Gvt,1
655,1655,F,3340,20,Urban,Cooperative,1
656,1656,M,577,9,Rural,Pvt,0
657,1657,M,7210,7,Rural,Pvt,0
658,1658,M,96874,21,Urban,Cooperative,1
659,1659,F,1487,17,Rural,Gvt,0
660,1660,F,415,21,Rural,Pvt,1
661,1661,F,7210,16,Urban,Cooperative,0
662,1662,F,1649,52,Rural,Pvt,0
663,1663,F,415,12,Urban,Cooperative,1
664,1664,F,850,14,Urban,Pvt,0
665,1665,F,15250,17,Urban,Cooperative,0
666,1666,M,42586,16,Urban,Gvt,1
667,1667,M,900,15,Urban,Pvt,0
668,1668,M,1700,7,Urban,Cooperative,1
669,1669,M,900,12,Urban,Gvt,0
670,1670,M,7520,9,Rural,Pvt,1
671,1671,F,958,8,Rural,Gvt,0
672,1672,F,10401,1,Rural,Cooperative,1
673,1673,M,854,1,Rural,Undertaking,0
674,1674,M,1487,18,Rural,Gvt,1
675,1675,M,2500,7,Urban,Pvt,0
676,1676,F,1649,12,Rural,Cooperative,0
677,1677,M,520,12,Rural,Undertaking,1
678,1678,F,7220,8,Urban,Cooperative,0
679,1679,M,400,8,Urban,Pvt,1
680,1680,M,1100,9,Urban,Gvt,1
681,1681,M,1290,6,Urban,Gvt,1
682,1682,F,415,3,Urban,Pvt,0
683,1683,F,13340,1,Rural,Gvt,0
684,1684,F,6271,6,Rural,Gvt,1
685,1685,M,52000,12,Rural,Cooperative,0
686,1686,M,13340,9,Rural,Gvt,1
687,1687,M,7220,6,Urban,Undertaking,0
688,1688,F,850,17,Urban,Cooperative,1
689,1689,M,4990,6,Rural,Pvt,1
690,1690,M,6647,4,Rural,Undertaking,1
691,1691,F,3340,9,Urban,Gvt,0
692,1692,M,3340,17,Urban,Pvt,0
693,1693,M,1649,7,Rural,Undertaking,1
694,1694,M,5289,9,Rural,Undertaking,1
695,1695,M,1649,4,Urban,Pvt,1
696,1696,M,15250,20,Urban,Pvt,0
697,1697,M,4990,6,Rural,Cooperative,1
698,1698,M,7520,12,Urban,Gvt,0
699,1699,M,1700,15,Rural,Gvt,0
700,1700,F,6647,8,Rural,Gvt,1
701,1701,F,3254,8,Rural,Cooperative,1
702,1702,F,24000,6,Urban,Cooperative,0
703,1703,M,13340,7,Urban,Cooperative,0
704,1704,M,42586,1,Rural,Pvt,1
705,1705,F,1649,17,Urban,Gvt,0
706,1706,F,9420,7,Rural,Undertaking,0
707,1707,F,9420,17,Urban,Undertaking,0
708,1708,M,15250,8,Urban,Cooperative,1
709,1709,F,12670,7,Rural,Gvt,0
710,1710,F,99153200,9,Urban,Pvt,0
711,1711,M,40920,7,Urban,Gvt,1
712,1712,M,577,9,Urban,Cooperative,0
713,1713,M,1649,6,Rural,Undertaking,0
714,1714,M,7459,8,Rural,Gvt,0
715,1715,F,6647,21,Rural,Cooperative,0
716,1716,M,8596,20,Rural,Undertaking,0
717,1717,M,577,16,Urban,Cooperative,1
718,1718,M,700,9,Rural,Cooperative,0
719,1719,M,3254,20,Rural,Pvt,1
720,1720,M,10401,6,Urban,Gvt,1
721,1721,F,1550,6,Rural,Cooperative,1
722,1722,F,1260,7,Rural,Undertaking,1
723,1723,M,700,12,Rural,Pvt,0
724,1724,F,3254,7,Urban,Cooperative,1
725,1725,M,12670,7,Rural,Pvt,0
726,1726,M,1649,52,Rural,Gvt,0
727,1727,M,400,15,Urban,Pvt,0
728,1728,F,520,14,Urban,Gvt,1
729,1729,F,96874,3,Urban,Undertaking,1
730,1730,F,1647,14,Urban,Undertaking,0
731,1731,M,7459,9,Rural,Cooperative,0
732,1732,F,6271,17,Urban,Cooperative,0
733,1733,F,1647,14,Urban,Undertaking,1
734,1734,M,1290,20,Rural,Pvt,1
735,1735,F,26000,15,Urban,Undertaking,0
736,1736,F,1700,7,Urban,Gvt,1
737,1737,F,2500,6,Rural,Undertaking,1
738,1738,F,7210,7,Urban,Pvt,0
739,1739,F,7210,7,Urban,Undertaking,1
740,1740,F,700,1,Rural,Pvt,1
741,1741,M,4579,18,Urban,Cooperative,0
742,1742,M,9420,15,Urban,Pvt,1
743,1743,M,26000,52,Rural,Gvt,1
744,1744,F,3254,3,Urban,Cooperative,0
745,1745,F,1700,3,Urban,Undertaking,0
746,1746,F,1647,1,Rural,Cooperative,0
747,1747,M,52000,18,Urban,Cooperative,1
748,1748,M,6271,8,Rural,Undertaking,0
749,1749,M,99153200,12,Rural,Undertaking,0
750,1750,F,6271,14,Urban,Cooperative,0
751,1751,F,4990,8,Urban,Cooperative,1
752,1752,M,153,8,Urban,Undertaking,0
753,1753,M,4579,15,Urban,Pvt,1
754,1754,F,1550,14,Urban,Undertaking,1
755,1755,M,854,18,Rural,Undertaking,1
756,1756,F,1100,15,Rural,Undertaking,0
757,1757,M,6271,7,Rural,Cooperative,1
758,1758,F,52000,3,Rural,Pvt,1
759,1759,M,9420,9,Urban,Pvt,1
760,1760,F,1900,21,Rural,Cooperative,0
761,1761,F,8596,14,Urban,Undertaking,0
762,1762,M,40920,8,Urban,Cooperative,1
763,1763,M,1700,4,Urban,Undertaking,1
764,1764,F,6647,6,Rural,Pvt,0
765,1765,M,400,52,Urban,Pvt,0
766,1766,M,7220,6,Urban,Gvt,1
767,1767,F,415,6,Rural,Undertaking,1
768,1768,M,153,3,Urban,Pvt,1
769,1769,F,9420,4,Urban,Gvt,0
770,1770,F,52000,9,Urban,Undertaking,1
771,1771,F,958,9,Urban,Cooperative,1
772,1772,M,1400,7,Rural,Pvt,0
773,1773,M,7210,17,Rural,Gvt,1
774,1774,M,1100,1,Rural,Pvt,0
775,1775,F,15250,14,Rural,Gvt,0
776,1776,M,1487,1,Urban,Undertaking,0
777,1777,M,42586,3,Rural,Cooperative,0
778,1778,F,22652,14,Rural,Pvt,0
779,1779,M,12670,21,Rural,Cooperative,0
780,1780,F,4579,21,Urban,Pvt,1
781,1781,M,520,16,Urban,Pvt,1
782,1782,F,3254,18,Urban,Cooperative,1
783,1783,M,5652,16,Urban,Undertaking,0
784,1784,F,1750,9,Urban,Pvt,1
785,1785,F,415,1,Rural,Gvt,1
786,1786,M,1647,21,Urban,Cooperative,1
787,1787,M,7459,7,Urban,Cooperative,0
788,1788,M,900,4,Rural,Undertaking,0
789,1789,F,1900,3,Rural,Gvt,1
790,1790,M,1260,21,Urban,Cooperative,0
791,1791,F,7520,15,Rural,Gvt,1
792,1792,F,700,14,Rural,Pvt,0
793,1793,M,2500,52,Rural,Gvt,1
794,1794,M,1649,20,Urban,Undertaking,1
795,1795,F,7210,7,Urban,Pvt,1
796,1796,F,96874,20,Rural,Pvt,0
797,1797,M,6271,4,Rural,Gvt,0
798,1798,M,52000,17,Rural,Cooperative,1
799,1799,M,15250,6,Rural,Pvt,1
800,1800,M,153,1,Urban,Cooperative,0
801,1801,F,96874,14,Urban,Pvt,1
802,1802,F,2500,7,Rural,Cooperative,0
803,1803,M,1700,9,Urban,Pvt,1
804,1804,F,958,14,Urban,Pvt,1
805,1805,F,415,16,Urban,Undertaking,1
806,1806,F,854,16,Urban,Pvt,1
807,1807,M,99153200,52,Urban,Undertaking,1
808,1808,F,2500,1,Rural,Gvt,0
809,1809,F,153,9,Urban,Cooperative,0
810,1810,M,7210,1,Rural,Pvt,0
811,1811,M,2500,6,Rural,Gvt,0
812,1812,M,1649,18,Urban,Cooperative,1
813,1813,F,12670,1,Urban,Cooperative,1
814,1814,F,7520,18,Rural,Undertaking,1
815,1815,F,5289,8,Urban,Gvt,0
816,1816,M,99153200,8,Rural,Gvt,1
817,1817,M,26000,21,Rural,Gvt,0
818,1818,M,700,8,Urban,Pvt,0
819,1819,M,1550,14,Urban,Undertaking,0
820,1820,F,700,8,Urban,Gvt,0
821,1821,F,577,18,Rural,Undertaking,0
822,1822,M,13340,1,Rural,Cooperative,1
823,1823,M,900,9,Rural,Undertaking,1
824,1824,F,9420,21,Urban,Undertaking,1
825,1825,M,1900,7,Rural,Undertaking,0
826,1826,F,1210,16,Rural,Pvt,0
827,1827,M,1290,9,Urban,Cooperative,0
828,1828,F,4990,15,Urban,Gvt,1
829,1829,M,42586,3,Urban,Pvt,1
830,1830,M,6647,14,Urban,Gvt,0
831,1831,F,96874,1,Rural,Gvt,0
832,1832,M,854,4,Urban,Pvt,1
833,1833,M,1210,15,Rural,Gvt,0
834,1834,F,1900,17,Urban,Pvt,1
835,1835,F,854,15,Rural,Gvt,0
836,1836,F,22652,21,Rural,Pvt,0
837,1837,F,1210,8,Urban,Cooperative,0
838,1838,M,96874,18,Rural,Undertaking,1
839,1839,M,1550,9,Rural,Pvt,0
840,1840,M,4968,18,Rural,Undertaking,1
841,1841,M,850,52,Rural,Gvt,0
842,1842,F,52000,7,Urban,Undertaking,0
843,1843,F,415,21,Rural,Undertaking,1
844,1844,F,13340,15,Urban,Cooperative,0
845,1845,M,700,17,Urban,Undertaking,0
846,1846,M,7220,6,Urban,Cooperative,0
847,1847,M,415,12,Urban,Cooperative,1
848,1848,F,99153200,4,Urban,Undertaking,0
849,1849,M,854,52,Urban,Pvt,0
850,1850,M,1550,8,Rural,Cooperative,0
851,1851,F,900,8,Rural,Cooperative,1
852,1852,F,1647,7,Rural,Gvt,1
853,1853,F,1210,6,Rural,Cooperative,0
854,1854,M,1400,9,Urban,Gvt,0
855,1855,F,42586,14,Urban,Gvt,1
856,1856,M,4579,15,Rural,Cooperative,1
857,1857,F,4579,3,Rural,Gvt,0
858,1858,F,7220,7,Urban,Undertaking,1
859,1859,F,3254,16,Rural,Gvt,1
860,1860,F,12670,3,Rural,Cooperative,1
861,1861,F,12670,14,Rural,Pvt,0
862,1862,M,7220,18,Urban,Gvt,1
863,1863,F,900,14,Urban,Pvt,1
864,1864,F,1260,3,Rural,Cooperative,0
865,1865,F,1210,17,Urban,Cooperative,0
866,1866,M,7520,14,Rural,Undertaking,0
867,1867,M,8596,8,Rural,Gvt,1
868,1868,M,7520,18,Rural,Undertaking,0
869,1869,F,577,15,Urban,Undertaking,1
870,1870,M,22652,16,Rural,Undertaking,1
871,1871,M,6271,12,Urban,Cooperative,0
872,1872,M,520,12,Urban,Pvt,1
873,1873,M,854,4,Urban,Cooperative,1
874,1874,F,4990,9,Urban,Pvt,1
875,1875,F,1900,14,Urban,Cooperative,1
876,1876,M,10401,20,Rural,Cooperative,1
877,1877,F,854,21,Urban,Pvt,1
878,1878,M,7459,9,Rural,Gvt,0
879,1879,F,577,52,Urban,Cooperative,1
880,1880,M,1647,9,Urban,Gvt,0
881,1881,M,8596,20,Rural,Cooperative,1
882,1882,F,4579,6,Rural,Gvt,0
883,1883,F,1100,9,Rural,Pvt,1
884,1884,F,22652,1,Urban,Undertaking,0
885,1885,F,2500,8,Rural,Pvt,1
886,1886,M,958,8,Urban,Pvt,1
887,1887,F,12670,6,Urban,Undertaking,1
888,1888,M,1700,17,Rural,Gvt,1
889,1889,M,7520,16,Rural,Undertaking,1
890,1890,F,10401,7,Urban,Undertaking,1
891,1891,M,40920,7,Rural,Cooperative,0
892,1892,M,153,7,Rural,Cooperative,0
893,1893,M,900,1,Rural,Cooperative,0
894,1894,F,42586,8,Urban,Cooperative,0
895,1895,F,26000,9,Rural,Pvt,1
896,1896,F,24000,15,Rural,Cooperative,1
897,1897,M,1210,17,Urban,Undertaking,1
898,1898,F,400,4,Urban,Cooperative,1
899,1899,M,520,6,Urban,Cooperative,1
900,1900,M,577,14,Rural,Cooperative,1
901,1901,F,4968,4,Urban,Gvt,0
902,1902,M,854,4,Urban,Undertaking,0
903,1903,F,52000,18,Rural,Undertaking,1
904,1904,F,2500,3,Rural,Undertaking,1
905,1905,M,1210,16,Urban,Undertaking,0
906,1906,M,10401,16,Rural,Gvt,1
907,1907,F,1647,1,Rural,Pvt,0
908,1908,F,1100,4,Urban,Pvt,1
909,1909,F,153,1,Rural,Undertaking,0
910,1910,F,7520,20,Urban,Pvt,1
911,1911,M,6271,6,Urban,Pvt,0
912,1912,M,577,20,Urban,Undertaking,1
913,1913,M,1750,9,Urban,Pvt,1
914,1914,F,40920,1,Rural,Undertaking,1
915,1915,M,153,14,Urban,Pvt,1
916,1916,M,9420,12,Rural,Cooperative,1
917,1917,M,2500,16,Rural,Gvt,0
918,1918,M,1750,18,Urban,Undertaking,1
919,1919,M,5289,12,Rural,Cooperative,1
920,1920,F,153,16,Rural,Pvt,0
921,1921,M,4968,8,Rural,Undertaking,1
922,1922,M,3254,7,Urban,Cooperative,0
923,1923,M,1400,6,Rural,Pvt,0
924,1924,M,2500,3,Urban,Pvt,1
925,1925,F,13340,52,Rural,Gvt,0
926,1926,M,2500,14,Rural,Cooperative,1
927,1927,M,26000,6,Rural,Gvt,0
928,1928,M,415,52,Rural,Gvt,1
929,1929,F,15250,6,Rural,Pvt,1
930,1930,M,1290,6,Rural,Undertaking,1
931,1931,F,3340,52,Rural,Undertaking,0
932,1932,M,1400,15,Rural,Undertaking,1
933,1933,F,40920,52,Rural,Gvt,0
934,1934,F,52000,18,Urban,Gvt,0
935,1935,M,854,21,Urban,Cooperative,0
936,1936,M,13340,17,Rural,Cooperative,1
937,1937,F,3254,6,Rural,Pvt,1
938,1938,M,9420,6,Urban,Undertaking,0
939,1939,F,5289,52,Rural,Pvt,0
940,1940,F,3254,3,Rural,Gvt,1
941,1941,M,1550,9,Urban,Gvt,1
942,1942,M,1647,17,Urban,Pvt,0
943,1943,F,1550,4,Urban,Pvt,0
944,1944,M,850,9,Rural,Gvt,1
945,1945,F,22652,1,Rural,Pvt,1
946,1946,M,1750,17,Rural,Gvt,0
947,1947,F,1260,14,Urban,Cooperative,1
948,1948,F,700,6,Rural,Pvt,1
949,1949,F,10401,20,Rural,Cooperative,1
950,1950,F,700,4,Rural,Cooperative,1
951,1951,M,1900,7,Urban,Gvt,1
952,1952,F,1700,9,Rural,Cooperative,0
953,1953,M,7520,16,Urban,Pvt,1
954,1954,F,4579,14,Rural,Undertaking,0
955,1955,F,22652,7,Urban,Pvt,1
956,1956,F,1750,4,Rural,Pvt,0
957,1957,F,3340,4,Urban,Cooperative,0
958,1958,M,5289,16,Urban,Pvt,1
959,1959,F,96874,21,Urban,Gvt,0
960,1960,M,42586,14,Urban,Gvt,1
961,1961,M,2500,8,Urban,Gvt,0
962,1962,F,415,12,Urban,Gvt,1
963,1963,F,1750,17,Rural,Gvt,1
964,1964,M,577,4,Rural,Gvt,0
965,1965,M,13340,16,Rural,Cooperative,0
966,1966,M,13340,15,Rural,Undertaking,0
967,1967,M,1900,7,Urban,Undertaking,1
968,1968,M,1260,4,Rural,Pvt,1
969,1969,M,4968,7,Rural,Gvt,1
970,1970,F,12670,4,Urban,Pvt,0
971,1971,F,2500,1,Urban,Cooperative,1
972,1972,M,24000,7,Rural,Cooperative,0
973,1973,M,5289,52,Rural,Pvt,1
974,1974,M,3254,4,Rural,Cooperative,0
975,1975,M,15250,6,Urban,Pvt,1
976,1976,M,1400,17,Urban,Cooperative,0
977,1977,M,577,15,Rural,Pvt,1
978,1978,F,3254,4,Rural,Undertaking,0
979,1979,M,13340,15,Rural,Pvt,1
980,1980,F,5652,52,Urban,Undertaking,0
981,1981,F,854,14,Urban,Gvt,1
982,1982,F,7459,9,Urban,Cooperative,0
983,1983,F,1260,15,Urban,Cooperative,1
984,1984,F,5289,7,Urban,Cooperative,1
985,1985,F,8596,9,Rural,Gvt,0
986,1986,M,7459,14,Rural,Gvt,1
987,1987,F,1100,7,Rural,Gvt,1
988,1988,M,1260,3,Urban,Cooperative,0
989,1989,F,5652,15,Urban,Cooperative,1
990,1990,F,6271,14,Urban,Pvt,1
991,1991,F,42586,18,Rural,Gvt,0
992,1992,F,40920,15,Urban,Cooperative,1
993,1993,F,7520,6,Urban,Pvt,1
994,1994,M,850,9,Rural,Cooperative,1
995,1995,F,22652,1,Urban,Pvt,1
996,1996,F,153,14,Urban,Pvt,0
997,1997,M,577,52,Rural,Cooperative,0
998,1998,F,7459,21,Rural,Pvt,1
999,1999,M,1550,21,Rural,Cooperative,0
1000,2000,M,6271,3,Rural,Cooperative,1
1001,2001,F,2500,8,Rural,Undertaking,1
1002,2002,F,52000,3,Rural,Undertaking,0
1003,2003,F,900,7,Rural,Undertaking,1
1004,2004,F,4968,21,Urban,Gvt,0
1005,2005,F,3254,9,Urban,Gvt,1
1006,2006,F,1649,12,Urban,Cooperative,0
1007,2007,F,1700,9,Rural,Pvt,0
1008,2008,F,2500,12,Urban,Cooperative,0
1009,2009,F,42586,8,Urban,Gvt,1
1010,2010,M,1550,4,Rural,Gvt,1
1011,2011,F,3254,21,Rural,Gvt,0
1012,2012,M,1647,52,Urban,Gvt,0
1013,2013,F,52000,7,Urban,Pvt,1
1014,2014,F,10401,6,Rural,Gvt,0
1015,2015,M,415,9,Rural,Cooperative,1
1016,2016,M,24000,16,Urban,Undertaking,0
1017,2017,M,1260,8,Urban,Cooperative,0
1018,2018,M,1649,17,Rural,Gvt,0
1019,2019,F,1100,16,Urban,Pvt,0
1020,2020,M,4990,9,Rural,Undertaking,0
1021,2021,F,1487,8,Rural,Pvt,0
1022,2022,M,1210,14,Rural,Pvt,1
1023,2023,F,958,7,Rural,Cooperative,1
1024,2024,F,42586,17,Rural,Pvt,0
1025,2025,F,2500,20,Urban,Pvt,1
1026,2026,F,1700,14,Urban,Cooperative,1
1027,2027,M,700,8,Urban,Pvt,0
1028,2028,F,4990,52,Rural,Gvt,1
1029,2029,F,3254,15,Rural,Undertaking,0
1030,2030,M,42586,9,Rural,Undertaking,1
1031,2031,M,1750,6,Rural,Pvt,1
1032,2032,M,15250,9,Urban,Pvt,1
1033,2033,F,958,9,Urban,Cooperative,1
1034,2034,F,850,7,Urban,Pvt,0
1035,2035,M,5289,16,Urban,Gvt,1
1036,2036,M,1700,21,Rural,Gvt,0
1037,2037,F,8596,6,Rural,Undertaking,0
1038,2038,F,7520,8,Urban,Cooperative,0
1039,2039,M,5652,3,Rural,Gvt,0
1040,2040,M,1487,14,Rural,Pvt,0
1041,2041,M,1290,14,Urban,Gvt,0
1042,2042,M,1100,1,Urban,Cooperative,0
1043,2043,M,5289,52,Rural,Cooperative,0
1044,2044,M,26000,4,Rural,Gvt,1
1045,2045,F,96874,6,Urban,Cooperative,1
1046,2046,F,26000,9,Urban,Undertaking,0
1047,2047,M,10401,8,Urban,Undertaking,0
1048,2048,M,1700,8,Rural,Undertaking,0
1049,2049,M,7459,14,Rural,Undertaking,1
1050,2050,F,5289,3,Rural,Cooperative,1
1051,2051,F,8596,7,Urban,Undertaking,1
1052,2052,M,7220,3,Rural,Undertaking,0
1053,2053,F,1487,8,Urban,Gvt,0
1054,2054,F,1260,4,Rural,Gvt,0
1055,2055,F,1900,1,Rural,Gvt,0
1056,2056,F,1487,18,Rural,Cooperative,0
1057,2057,F,1647,1,Rural,Cooperative,0
1058,2058,M,8596,9,Rural,Undertaking,1
1059,2059,M,1700,9,Rural,Cooperative,0
1060,2060,F,2500,4,Rural,Cooperative,1
1061,2061,M,26000,21,Rural,Gvt,0
1062,2062,M,6647,7,Rural,Gvt,0
1063,2063,M,4990,21,Urban,Pvt,1
1064,2064,F,1550,17,Urban,Undertaking,1
1065,2065,M,850,12,Urban,Cooperative,0
1066,2066,F,958,16,Urban,Undertaking,0
1067,2067,F,6647,6,Rural,Gvt,0
1068,2068,F,1647,15,Urban,Cooperative,0
1069,2069,M,4579,4,Urban,Gvt,0
1070,2070,F,1649,52,Rural,Gvt,1
1071,2071,F,26000,8,Rural,Cooperative,0
1072,2072,F,26000,7,Urban,Cooperative,0
1073,2073,M,42586,14,Urban,Gvt,1
1074,2074,F,24000,6,Urban,Undertaking,1
1075,2075,M,7520,16,Urban,Gvt,1
1076,2076,F,15250,17,Rural,Pvt,0
1077,2077,F,1487,6,Rural,Undertaking,1
1078,2078,F,1400,6,Urban,Cooperative,1
1079,2079,F,5652,7,Urban,Cooperative,1
1080,2080,M,520,4,Rural,Cooperative,0
1081,2081,F,1647,18,Rural,Cooperative,0
1082,2082,F,1100,8,Urban,Cooperative,0
1083,2083,M,7220,52,Urban,Undertaking,1
1084,2084,F,1649,7,Urban,Pvt,1
1085,2085,F,42586,18,Rural,Gvt,0
1086,2086,F,4579,14,Urban,Pvt,1
1087,2087,M,7220,17,Rural,Gvt,0
1088,2088,M,12670,12,Rural,Gvt,1
1089,2089,F,12670,9,Urban,Gvt,1
1090,2090,F,52000,3,Rural,Gvt,0
1091,2091,F,1487,15,Urban,Pvt,0
1092,2092,F,12670,8,Rural,Cooperative,1
1093,2093,M,52000,7,Rural,Undertaking,0
1094,2094,F,1550,3,Rural,Gvt,0
1095,2095,M,900,21,Urban,Pvt,0
1096,2096,F,26000,8,Urban,Undertaking,1
1097,2097,F,26000,18,Rural,Gvt,1
1098,2098,F,26000,4,Urban,Cooperative,0
1099,2099,M,520,21,Rural,Cooperative,1
1100,2100,M,854,3,Rural,Cooperative,0
1101,2101,F,1700,9,Rural,Cooperative,1
1102,2102,F,7220,18,Rural,Pvt,1
1103,2103,M,10401,7,Urban,Pvt,1
1104,2104,M,24000,8,Urban,Cooperative,1
1105,2105,F,10401,15,Urban,Undertaking,0
1106,2106,M,7220,17,Rural,Pvt,0
1107,2107,M,4579,6,Rural,Cooperative,1
1108,2108,F,7220,3,Rural,Undertaking,0
1109,2109,F,52000,7,Urban,Cooperative,1
1110,2110,F,2500,14,Rural,Gvt,0
1111,2111,F,1100,15,Urban,Pvt,0
1112,2112,M,96874,20,Rural,Gvt,0
1113,2113,M,1900,8,Rural,Gvt,1
1114,2114,M,1260,4,Urban,Cooperative,1
1115,2115,M,15250,9,Urban,Gvt,0
1116,2116,F,1647,1,Urban,Undertaking,0
1117,2117,F,700,9,Rural,Gvt,0
1118,2118,M,700,14,Rural,Cooperative,0
1119,2119,M,96874,17,Urban,Undertaking,0
1120,2120,M,520,7,Urban,Undertaking,0
1121,2121,F,4990,8,Rural,Cooperative,0
1122,2122,F,1750,18,Rural,Cooperative,0
1123,2123,F,1647,3,Urban,Cooperative,1
1124,2124,F,5652,8,Rural,Undertaking,0
1125,2125,M,99153200,20,Rural,Undertaking,1
1126,2126,F,1210,17,Urban,Gvt,0
1127,2127,M,415,3,Urban,Cooperative,0
1128,2128,F,12670,15,Rural,Undertaking,0
1129,2129,F,1100,20,Rural,Cooperative,0
1130,2130,F,2500,9,Rural,Pvt,1
1131,2131,F,4579,6,Urban,Pvt,1
1132,2132,F,1700,9,Urban,Undertaking,1
1133,2133,F,1100,9,Urban,Cooperative,0
1134,2134,M,22652,52,Rural,Cooperative,1
1135,2135,M,3340,16,Urban,Undertaking,1
1136,2136,F,6271,7,Urban,Undertaking,1
1137,2137,F,22652,6,Urban,Cooperative,1
1138,2138,M,7459,9,Urban,Gvt,1
1139,2139,M,4579,8,Rural,Undertaking,0
1140,2140,F,153,18,Rural,Gvt,0
1141,2141,M,4579,14,Urban,Undertaking,0
1142,2142,M,1400,17,Urban,Pvt,0
1143,2143,M,520,9,Rural,Undertaking,0
1144,2144,F,1210,7,Rural,Cooperative,1
1145,2145,F,1550,16,Urban,Pvt,1
1146,2146,M,99153200,18,Rural,Gvt,0
1147,2147,M,22652,17,Rural,Pvt,1
1148,2148,F,96874,16,Rural,Pvt,0
1149,2149,F,700,8,Urban,Cooperative,1
1150,2150,M,1487,3,Urban,Gvt,0
1151,2151,M,854,14,Rural,Undertaking,1
1152,2152,M,1700,12,Rural,Undertaking,0
1153,2153,F,1550,8,Rural,Pvt,0
1154,2154,F,1550,12,Rural,Undertaking,0
1155,2155,M,4579,15,Urban,Cooperative,1
1156,2156,M,22652,4,Rural,Cooperative,1
1157,2157,M,13340,6,Urban,Gvt,1
1158,2158,M,1100,18,Rural,Undertaking,1
1159,2159,F,7520,16,Urban,Cooperative,0
1160,2160,M,153,4,Rural,Gvt,1
1161,2161,M,6271,14,Urban,Gvt,0
1162,2162,M,3340,8,Urban,Gvt,1
1163,2163,M,1400,7,Urban,Gvt,0
1164,2164,M,9420,20,Urban,Undertaking,1
1165,2165,M,6647,3,Rural,Undertaking,1
1166,2166,M,2500,8,Rural,Cooperative,0
1167,2167,F,1487,17,Urban,Pvt,1
1168,2168,M,2500,52,Urban,Gvt,0
1169,2169,F,900,17,Rural,Pvt,0
1170,2170,F,415,7,Rural,Pvt,0
1171,2171,M,3340,15,Rural,Undertaking,0
1172,2172,M,8596,7,Rural,Cooperative,1
1173,2173,F,1210,17,Urban,Gvt,1
1174,2174,M,7220,18,Rural,Gvt,0
1175,2175,M,1290,15,Rural,Gvt,1
1176,2176,F,1649,20,Rural,Undertaking,0
1177,2177,M,2500,7,Urban,Cooperative,1
1178,2178,M,153,14,Rural,Pvt,0
1179,2179,F,13340,4,Rural,Cooperative,1
1180,2180,F,1290,8,Urban,Pvt,1
